Complex,X2.5_contacts,X4.0_contacts,backbone_alpha,backbone_beta,backbone_other,sidechain_alpha,sidechain_beta,sidechain_other,ligand_HBD,receptor_HBD,hydrophobic,pi.cation,pi.pi,pi.t,salt_bridge,TORSDOF,MMGBSA_dG_Bind_Coulomb,MMGBSA_dG_Bind_Covalent,MMGBSA_dG_Bind_Hbond,MMGBSA_dG_Bind_Lipo,MMGBSA_dG_Bind_Packing,MMGBSA_dG_Bind_Solv_GB,MMGBSA_dG_Bind_vdW,Lig_Strain_Energy
1f8d,22,324,0,0,1,0,173,172,5,8,13,0,0,0,4,9,-39.68707988,6.200475675,-16.08582753,-16.52876033,0,52.72362778,-30.02715812,8.138229389
1igj,3,157,0,0,8,0,80,72,0,0,21,0,0,0,0,7,-9.995771812,2.090496939,-0.134724905,-60.71892966,0,27.16089192,-46.20967395,4.526727346
1jyq,32,514,0,39,22,69,171,245,4,22,40,2,1,0,4,20,-281.2632425,10.54710492,-27.17324195,-24.83485149,-3.951748366,256.2576397,-36.79750554,22.77811141
1lbk,26,322,4,12,5,52,30,245,4,12,7,0,0,0,3,11,-18.48498315,0.470086805,-6.527364928,-13.29657787,0,-6.087031889,-28.08314435,4.917001035
1lor,21,330,0,12,11,11,143,174,3,15,8,0,0,0,1,7,-30.93944386,5.973517018,-13.68299474,-12.24570825,-1.00E-11,35.11760275,-25.49076514,10.4199447
1o5b,8,209,0,5,52,0,18,142,2,0,13,0,0,0,0,2,-190.3200421,1.970343444,-2.392760354,-26.26206188,-0.000422091,179.9329192,-30.71199369,3.380773325
1os0,13,251,1,6,1,69,68,119,3,5,19,1,0,2,6,13,60.83638206,5.888421983,-5.215513891,-36.94809854,-1.45937743,-13.17231789,-46.74920374,13.68547811
1oyt,13,325,0,33,28,0,60,217,4,1,24,0,0,0,0,5,-210.512974,4.541763514,-7.845114221,-35.55708418,-0.217849494,216.4023321,-59.53634296,7.065778126
1q8u,2,205,0,17,3,6,146,35,0,1,21,0,0,0,1,2,22.52284653,1.257593278,-1.006473644,-37.84690619,-0.000241187,-7.521458897,-44.29957076,2.914121472
1sln,12,297,6,16,36,60,68,123,3,4,34,0,1,0,5,14,-123.5217237,5.480035534,-2.159645671,-39.27819711,-3.028629455,126.1219348,-53.66701214,16.43848789
1w4o,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,6,-102.6695514,4.285713653,-12.38173991,-5.823437396,-0.002039348,90.36027215,-31.61572354,6.527042763
1xd0,36,444,0,3,25,40,87,325,6,2,19,0,0,0,3,28,-45.081141,8.068144787,-5.840304299,-55.29008157,0,126.2730091,-70.61638035,29.68280382
2cbj,20,305,5,0,14,19,82,205,4,5,20,0,0,0,0,8,-30.15353917,3.077440867,-4.539133695,-28.44359951,-1.595856842,43.9102301,-51.58709452,9.697188463
2d3u,6,251,4,0,15,181,0,57,1,5,33,0,2,0,0,5,-58.51400769,1.177757629,-2.342458134,-37.58377031,-4.194277629,66.12152091,-49.12996946,5.389403968
2fvd,11,389,0,9,27,19,207,138,0,4,19,0,0,0,1,7,-6.386882389,-0.090096959,-2.794099812,-32.09250368,-0.084187691,-0.07759146,-63.16505178,2.616359636
2hb1,11,195,9,0,5,41,5,146,0,9,16,0,0,0,3,4,-111.4056423,0.872719209,-10.16200093,-22.74514083,-0.482203878,111.6714015,-29.01521732,1.244258296
2iwx,11,275,3,1,0,106,84,92,2,5,12,0,0,0,0,2,-45.85221297,-1.01202582,-2.585749512,-34.22480447,-0.684919718,19.88375223,-42.56995115,2.46816057
2jdu,11,125,0,10,18,0,29,79,0,3,8,0,0,0,0,4,-18.76236065,0.08100949,-2.848389502,-6.816568223,0,38.90789034,-18.10100405,4.917268203
2obf,12,293,11,0,1,112,69,112,4,0,48,0,1,0,2,5,-81.52149088,0.164862625,-1.915230367,-44.49125531,-2.969146788,86.55857036,-42.49157013,12.30557866
2pq9,8,99,4,0,2,54,0,47,0,7,0,0,0,0,1,10,-149.8520324,11.09099614,-42.70760795,-14.20871108,0,157.5700128,-39.47901844,17.96669131
2qmj,28,389,0,0,0,64,123,230,7,6,11,0,0,0,3,22,-223.3645502,9.729326671,-8.101615619,-43.97434386,0,183.5131751,-46.17680078,16.45301686
